# danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
3.34E-01,7.32E-03,4.00E+00,-3.09E+01,0.00E+00,3.55E-02,9.91E-01,9.52E-01,9.68E-02,9.64E-02,6.02E+01,2.42E+05,4.00E+00
8.09E-01,5.74E-01,5.00E+00,-8.55E+00,0.00E+00,3.85E-01,4.00E-01,0.00E+00,1.05E-01,7.56E-01,1.52E+02,1.85E+05,4.00E+00
7.83E-01,8.36E-01,0.00E+00,-9.22E+00,0.00E+00,4.86E-02,3.96E-01,2.36E-02,1.35E-01,8.31E-01,1.09E+02,2.23E+05,4.00E+00
7.34E-01,4.25E-01,0.00E+00,-9.77E+00,1.00E+00,6.35E-02,1.31E-01,1.71E-05,7.26E-02,2.35E-01,1.15E+02,2.68E+05,4.00E+00
5.06E-01,8.81E-01,5.00E+00,-5.49E+00,0.00E+00,1.08E-01,1.63E-04,1.43E-03,2.30E-01,5.56E-01,1.48E+02,1.87E+05,4.00E+00
4.99E-01,3.51E-01,9.00E+00,-1.15E+01,0.00E+00,4.48E-02,9.51E-01,9.94E-05,1.18E-01,6.16E-01,9.07E+01,2.36E+05,4.00E+00
8.39E-01,6.29E-01,3.00E+00,-5.66E+00,0.00E+00,1.47E-01,2.41E-01,0.00E+00,1.08E-01,7.24E-01,9.40E+01,2.08E+05,4.00E+00
8.71E-01,6.73E-01,5.00E+00,-5.36E+00,0.00E+00,3.52E-01,2.87E-01,0.00E+00,2.19E-01,6.83E-01,1.52E+02,1.63E+05,4.00E+00
2.35E-01,3.65E-01,7.00E+00,-1.39E+01,1.00E+00,3.56E-02,9.27E-01,9.07E-01,1.70E-01,1.26E-01,9.12E+01,1.84E+05,3.00E+00
6.20E-01,5.73E-01,0.00E+00,-1.19E+01,1.00E+00,4.23E-02,2.71E-01,0.00E+00,6.07E-02,8.97E-01,8.15E+01,2.31E+05,4.00E+00
3.07E-01,5.15E-02,4.00E+00,-2.85E+01,0.00E+00,3.24E-02,7.08E-01,6.31E-01,4.20E-01,1.54E-01,1.28E+02,1.26E+05,4.00E+00
5.98E-01,6.73E-01,2.00E+00,-1.04E+01,1.00E+00,6.93E-02,4.22E-02,6.84E-05,2.89E-01,5.90E-01,1.02E+02,1.98E+05,4.00E+00
2.56E-01,9.52E-01,7.00E+00,-8.63E+00,0.00E+00,1.03E-01,2.19E-05,5.87E-01,1.35E-01,7.24E-02,1.44E+02,2.06E+05,4.00E+00
7.20E-01,8.28E-01,5.00E+00,-9.21E+00,1.00E+00,4.62E-02,1.85E-01,4.29E-01,8.39E-02,7.68E-01,1.10E+02,3.23E+05,4.00E+00
2.47E-01,9.92E-01,8.00E+00,-7.77E+00,0.00E+00,7.72E-02,2.85E-05,7.99E-01,8.08E-02,3.18E-01,1.43E+02,2.37E+05,4.00E+00
2.67E-01,2.40E-03,1.00E+00,-4.23E+01,0.00E+00,5.31E-02,9.95E-01,8.97E-01,9.42E-02,2.67E-01,7.14E+01,3.98E+05,4.00E+00
8.56E-01,6.02E-01,0.00E+00,-8.17E+00,0.00E+00,3.36E-01,1.27E-01,0.00E+00,1.15E-01,7.23E-01,1.43E+02,7.72E+04,4.00E+00
6.50E-01,5.45E-01,4.00E+00,-7.71E+00,0.00E+00,5.14E-02,2.71E-01,7.34E-06,1.02E-01,1.13E-01,7.65E+01,2.41E+05,4.00E+00
